ok  	github.com/sunholo-data/ailang/cmd/ailang	33.739s
ok  	github.com/sunholo-data/ailang/internal/pubsub	2.419s
ok  	github.com/sunholo-data/ailang/internal/repl	5.215s
ok  	github.com/sunholo-data/ailang/internal/replay	1.807s
ok  	github.com/sunholo-data/ailang/internal/riglock	1.900s
ok  	github.com/sunholo-data/ailang/internal/runtime	1.975s
ok  	github.com/sunholo-data/ailang/internal/runtime/argdecode	2.151s
ok  	github.com/sunholo-data/ailang/internal/schema	2.380s
ok  	github.com/sunholo-data/ailang/internal/secrets	2.448s
ok  	github.com/sunholo-data/ailang/internal/server	2.455s
ok  	github.com/sunholo-data/ailang/internal/server/auth	2.465s
ok  	github.com/sunholo-data/ailang/internal/sid	2.377s
--- FAIL: TestSolve_HardTimeout_FakeSolverIgnoringT (9.00s)
    solver_timeout_test.go:61: attempt 1/3 inconclusive: fake solver killed before recording its child PID (ailang#602)
    solver_timeout_test.go:61: attempt 2/3 inconclusive: fake solver killed before recording its child PID (ailang#602)
    solver_timeout_test.go:61: attempt 3/3 inconclusive: fake solver killed before recording its child PID (ailang#602)
    solver_timeout_test.go:67: all 3 attempts lost the fake-solver startup race; child PID never recorded (ailang#602)
FAIL
FAIL	github.com/sunholo-data/ailang/internal/smt	16.331s
ok  	github.com/sunholo-data/ailang/internal/stdlib	2.312s
ok  	github.com/sunholo-data/ailang/internal/stdlibindex	2.431s
ok  	github.com/sunholo-data/ailang/internal/storage	2.148s
ok  	github.com/sunholo-data/ailang/internal/storage/firestore	2.444s
?   	github.com/sunholo-data/ailang/internal/storage/migrate	[no test files]
ok  	github.com/sunholo-data/ailang/internal/telemetry	2.171s
ok  	github.com/sunholo-data/ailang/internal/test	2.304s
ok  	github.com/sunholo-data/ailang/internal/testing	4.425s
ok  	github.com/sunholo-data/ailang/internal/testutil	5.604s
ok  	github.com/sunholo-data/ailang/internal/testutil/gatelint	3.754s
ok  	github.com/sunholo-data/ailang/internal/trace	3.872s
ok  	github.com/sunholo-data/ailang/internal/typedast	3.919s
ok  	github.com/sunholo-data/ailang/internal/types	4.067s
ok  	github.com/sunholo-data/ailang/internal/types/traverse	3.916s
?   	github.com/sunholo-data/ailang/internal/version	[no test files]
ok  	github.com/sunholo-data/ailang/internal/vm	3.688s
ok  	github.com/sunholo-data/ailang/internal/websocket	3.569s
ok  	github.com/sunholo-data/ailang/runtime	3.823s
?   	github.com/sunholo-data/ailang/scripts	[no test files]
ok  	github.com/sunholo-data/ailang/scripts/internal/importextract	2.506s
?   	github.com/sunholo-data/ailang/scripts/internal/reporttypes	[no test files]
ok  	github.com/sunholo-data/ailang/serveapi	3.178s
ok  	github.com/sunholo-data/ailang/serveapi/protocol	2.650s
?   	github.com/sunholo-data/ailang/std	[no test files]
ok  	github.com/sunholo-data/ailang/tests/golden/bytecode	2.673s
ok  	github.com/sunholo-data/ailang/tests/golden/codegen	10.470s
?   	github.com/sunholo-data/ailang/testutil	[no test files]
?   	github.com/sunholo-data/ailang/tools/build-snapshot	[no test files]
ok  	github.com/sunholo-data/ailang/tools/check-git-exec	3.063s
ok  	github.com/sunholo-data/ailang/tools/ci/headroom	2.834s
?   	github.com/sunholo-data/ailang/tools/direction-fit	[no test files]
?   	github.com/sunholo-data/ailang/tools/eval-elo	[no test files]
?   	github.com/sunholo-data/ailang/tools/eval-regrade	[no test files]
?   	github.com/sunholo-data/ailang/tools/gen-anchor	[no test files]
ok  	github.com/sunholo-data/ailang/tools/gen-error-codes	2.895s
ok  	github.com/sunholo-data/ailang/tools/govulncheck-filter	2.793s
ok  	github.com/sunholo-data/ailang/tools/internal/spike-listrep	3.158s
?   	github.com/sunholo-data/ailang/tools/internal/spike-listrep/cmd/gcshape	[no test files]
?   	github.com/sunholo-data/ailang/tools/internal/spike-listrep/cmd/matrix	[no test files]
?   	github.com/sunholo-data/ailang/tools/internal/spike-listrep/cmd/retained	[no test files]
?   	github.com/sunholo-data/ailang/tools/internal/spike-listrep/cmd/runner	[no test files]
ok  	github.com/sunholo-data/ailang/tools/internal/spike-listrep/matrix	2.945s
ok  	github.com/sunholo-data/ailang/tools/internal/spike-listrep/protocol	3.074s
?   	github.com/sunholo-data/ailang/tools/ollama-tap	[no test files]
ok  	github.com/sunholo-data/ailang/tools/verify-model-pricing	2.804s
FAIL
